"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data1",66.3409126119235,3.92874520621806e-15,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.915714423150163,8.24,8.125
"data1",66.3409126119235,3.92874520621806e-15,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",3.77423488232834e-13,8.98,8.125
"data1",66.3409126119235,3.92874520621806e-15,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",2.17205373980157e-07,8.98,8.24
"data4",20.6225786060067,3.3255536182154e-05,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0770262943259695,8.64,8.37
"data4",20.6225786060067,3.3255536182154e-05,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",9.82768969476906e-06,9.08,8.37
"data4",20.6225786060067,3.3255536182154e-05,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000691464198167132,9.08,8.64
"data6",20.4654380604163,3.59738227367657e-05,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.41707238622142,8.43,8.35
"data6",20.4654380604163,3.59738227367657e-05,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",8.48148564138512e-06,9.33,8.35
"data6",20.4654380604163,3.59738227367657e-05,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",1.42989784411667e-05,9.33,8.43
"data8",4.94902338327945,0.0842040977848366,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.438537452345482,8.29,7.96
"data8",4.94902338327945,0.0842040977848366,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0295221988401231,9.07,7.96
"data8",4.94902338327945,0.0842040977848366,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.107418353130232,9.07,8.29
"data9",15.7285947743463,0.000384219179918173,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0654025542486052,8.55,8.16
"data9",15.7285947743463,0.000384219179918173,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",5.10691863715369e-05,10.11,8.16
"data9",15.7285947743463,0.000384219179918173,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00129871076690991,10.11,8.55
"data10",1.36820099118357,0.504543864951389,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.610601194607713,8.39,9.36
"data10",1.36820099118357,0.504543864951389,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.531594271058614,9.11,9.36
"data10",1.36820099118357,0.504543864951389,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.282142070124433,9.11,8.39
"data11",2.69658556409386,0.259683218278049,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.176172806384412,8.89,8.09
"data11",2.69658556409386,0.259683218278049,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.139081703554272,8.87,8.09
"data11",2.69658556409386,0.259683218278049,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.935727932396484,8.87,8.89
"data12",7.20760787923823,0.0272199820930485,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.017006930785063,9.045,8.08
"data12",7.20760787923823,0.0272199820930485,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0631216357439331,8.765,8.08
"data12",7.20760787923823,0.0272199820930485,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.75709409341906,8.765,9.045
"data14",52.4280019497446,4.12481075457838e-12,"Low ΔPSI (< -5)","High ΔPSI (> 5)",2.0350040357295e-05,8.68,7.73
"data14",52.4280019497446,4.12481075457838e-12,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",6.85290387116691e-13,9.25,7.73
"data14",52.4280019497446,4.12481075457838e-12,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000270828194722718,9.25,8.68
"data13",5.70096830106948,0.0578163222942661,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.72667001767589,8.05,8.27
"data13",5.70096830106948,0.0578163222942661,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0193078035074534,9.055,8.27
"data13",5.70096830106948,0.0578163222942661,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.079436782372759,9.055,8.05
"data3",12.759458614163,0.00169558187651401,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.88156625389033,8.62,8.51
"data3",12.759458614163,0.00169558187651401,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000535006558616746,8.89,8.51
"data3",12.759458614163,0.00169558187651401,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00468641848894712,8.89,8.62
"data7",3.08424654923038,0.213926394381135,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.748970853012243,8.51,8.51
"data7",3.08424654923038,0.213926394381135,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.259138472070917,8.59,8.51
"data7",3.08424654923038,0.213926394381135,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.0779573408752152,8.59,8.51
"data2",10.2624118500957,0.0059094298455753,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.343918713224105,8.55,8.48
"data2",10.2624118500957,0.0059094298455753,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00147874565547265,8.92,8.48
"data2",10.2624118500957,0.0059094298455753,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.013460280829238,8.92,8.55
"data5",17.3636305892429,0.000169642836190158,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.615393146844348,8.43,8.555
"data5",17.3636305892429,0.000169642836190158,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000217998539678316,9.18,8.555
"data5",17.3636305892429,0.000169642836190158,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000142201949165187,9.18,8.43
