"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data1",72.3618322680722,1.9356541935551e-16,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.241628772056854,8.55,8.27
"data1",72.3618322680722,1.9356541935551e-16,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",1.58511921692219e-15,8.88,8.27
"data1",72.3618322680722,1.9356541935551e-16,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",3.31939587044025e-06,8.88,8.55
"data4",13.1007173432725,0.00142960274838404,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0540629756440575,8.56,8.68
"data4",13.1007173432725,0.00142960274838404,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.198266936851391,8.73,8.68
"data4",13.1007173432725,0.00142960274838404,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00038748310044501,8.73,8.56
"data6",13.4200046929017,0.00121866126506962,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.412650956881995,8.66,8.59
"data6",13.4200046929017,0.00121866126506962,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00034529859220549,9.07,8.59
"data6",13.4200046929017,0.00121866126506962,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000499531920614725,9.07,8.66
"data8",5.60343222190189,0.0607057953035546,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0448091782674497,7.96,8.55
"data8",5.60343222190189,0.0607057953035546,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.439360911676855,8.56,8.55
"data8",5.60343222190189,0.0607057953035546,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.048524497169304,8.56,7.96
"data9",1.26711824516737,0.530699610765978,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.594637345366781,8.59,8.72
"data9",1.26711824516737,0.530699610765978,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.418121778009895,9.16,8.72
"data9",1.26711824516737,0.530699610765978,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.304853381650242,9.16,8.59
"data10",11.4014144440676,0.00334359995354224,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.00194786379543131,9.15,7.84
"data10",11.4014144440676,0.00334359995354224,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00592693137013529,8.73,7.84
"data10",11.4014144440676,0.00334359995354224,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.145521015866089,8.73,9.15
"data11",11.6394768050869,0.00296838156428908,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.282901988919307,8.38,8.41
"data11",11.6394768050869,0.00296838156428908,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.0210543821348431,8.92,8.41
"data11",11.6394768050869,0.00296838156428908,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000915298901830457,8.92,8.38
"data12",15.0971437271151,0.000526862020937015,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.973142829610867,8.14,8.28
"data12",15.0971437271151,0.000526862020937015,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.000175660061605114,8.935,8.28
"data12",15.0971437271151,0.000526862020937015,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.000821055686353666,8.935,8.14
"data14",35.1494749105456,2.33017480572457e-08,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.300474640928944,8.34,8.06
"data14",35.1494749105456,2.33017480572457e-08,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",1.27423072655896e-06,8.83,8.06
"data14",35.1494749105456,2.33017480572457e-08,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",6.32733983595516e-07,8.83,8.34
"data13",7.22613801477908,0.0269689518162419,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.226144270975118,8.76,8.33
"data13",7.22613801477908,0.0269689518162419,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.00825931484011044,9.035,8.33
"data13",7.22613801477908,0.0269689518162419,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.153500957495306,9.035,8.76
"data3",19.3982795926116,6.13362340219367e-05,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.808993569804155,8.41,8.56
"data3",19.3982795926116,6.13362340219367e-05,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",3.92325748160607e-05,8.88,8.56
