"dataset","kruskal_statistic","kruskal_p_value","group1","group2","p_value","median_group1","median_group2"
"data1",31.3058627872362,1.59227571038122e-07,"Low ΔPSI (< -5)","High ΔPSI (> 5)",3.16146146974353e-06,1125.5,667
"data1",31.3058627872362,1.59227571038122e-07,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",3.73616513670283e-07,1025,667
"data1",31.3058627872362,1.59227571038122e-07,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.386687825875701,1025,1125.5
"data4",58.1862603806202,2.3174698730541e-13,"Low ΔPSI (< -5)","High ΔPSI (> 5)",1.44088175623058e-07,1242.5,803.5
"data4",58.1862603806202,2.3174698730541e-13,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.175142034764385,653.5,803.5
"data4",58.1862603806202,2.3174698730541e-13,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",3.73594069496003e-12,653.5,1242.5
"data6",26.7615011216802,1.5445923078666e-06,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.450228962842537,1348,1296.5
"data6",26.7615011216802,1.5445923078666e-06,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",7.95600732842859e-06,770,1296.5
"data6",26.7615011216802,1.5445923078666e-06,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",1.96932626380732e-07,770,1348
"data8",2.77433671623607,0.249781596206496,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.828056189322016,794,689
"data8",2.77433671623607,0.249781596206496,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.10424894047643,458,689
"data8",2.77433671623607,0.249781596206496,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.14761476149128,458,794
"data9",3.09627275362065,0.212643892880104,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.356828377524285,629,582
"data9",3.09627275362065,0.212643892880104,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.264626610555804,389,582
"data9",3.09627275362065,0.212643892880104,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.113657575631955,389,629
"data10",0.656583703270171,0.720152811256477,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.986457478010881,545,715.5
"data10",0.656583703270171,0.720152811256477,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.529386995928543,626,715.5
"data10",0.656583703270171,0.720152811256477,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.536987298772586,626,545
"data11",8.88494946823422,0.0117667827994611,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.0268312447020321,473,752
"data11",8.88494946823422,0.0117667827994611,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.800133150595194,723,752
"data11",8.88494946823422,0.0117667827994611,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.00368489075970597,723,473
"data12",0.295613682031295,0.862597717350139,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.571756282265949,630,537
"data12",0.295613682031295,0.862597717350139,"Near Zero (|ΔPSI| < 0.05)","High ΔPSI (> 5)",0.90445119844102,543.5,537
"data12",0.295613682031295,0.862597717350139,"Near Zero (|ΔPSI| < 0.05)","Low ΔPSI (< -5)",0.835469020875739,543.5,630
"data14",1.29778913798501,0.522623181431696,"Low ΔPSI (< -5)","High ΔPSI (> 5)",0.401124754221752,717,943
